point name,gross weight,fuel,day time,top time,range - nm,OGE,IGE,pa,cruise torque,fuel flow,spare,wind direction,wind speed,altitude,TAS,temp,utm,Single Engine,climb rate,
wp1,"19,035","4,000",0:00:00,0:00:00,0,108,89,111,67,995,0%,0,0,2000,100,25,36.3 674000 \ 351000,N/A,141,
wp2,"18,439","3,404",0:35:10,0:35:10,59,111,92,91,80,"1,104",0%,0,0,7000,120,25,36.3 641000 \ 455000,N/A,-351,
wp3,"18,117","3,082",0:53:50,0:53:50,96,97,81,118,54,889,0%,0,0,500,60,25,36.3 672000 \ 516000,49,68,
wp4,"17,798","2,763",1:15:50,1:15:50,118,97,80,111,55,878,0%,0,0,2000,90,25,36.3 713000 \ 516000,53,67,
wp5,"17,362","2,327",1:46:10,1:46:10,163,97,80,103,75,"1,062",0%,0,0,4000,130,25,36.3 705000 \ 432000,67,-446,
wp6,"17,225","2,190",1:53:50,1:53:50,180,91,75,118,47,822,0%,0,0,500,70,25,36.3 681000 \ 413000,43,0,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
